Model,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,Baccuracy
parRF,0.584905660377358,0.571428571428571,0.6,0.615384615384615,0.571428571428571,0.592592592592593,0.585714285714286
ranger,0.566037735849057,0.535714285714286,0.6,0.6,0.535714285714286,0.566037735849057,0.567857142857143
svmLinear2,0.716981132075472,0.785714285714286,0.64,0.709677419354839,0.785714285714286,0.745762711864407,0.712857142857143
svmLinearWeights,0.716981132075472,0.785714285714286,0.64,0.709677419354839,0.785714285714286,0.745762711864407,0.712857142857143
ownn,0.716981132075472,0.857142857142857,0.56,0.685714285714286,0.857142857142857,0.761904761904762,0.708571428571429
snn,0.622641509433962,0.714285714285714,0.52,0.625,0.714285714285714,0.666666666666667,0.617142857142857
pam,0.60377358490566,0.642857142857143,0.56,0.620689655172414,0.642857142857143,0.631578947368421,0.601428571428571
partDSA,0.641509433962264,0.464285714285714,0.84,0.764705882352941,0.464285714285714,0.577777777777778,0.652142857142857
pda,0.754716981132076,0.785714285714286,0.72,0.758620689655172,0.785714285714286,0.771929824561403,0.752857142857143
pda2,0.641509433962264,0.714285714285714,0.56,0.645161290322581,0.714285714285714,0.677966101694915,0.637142857142857
plr,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
plsRglm,0.735849056603774,0.678571428571429,0.8,0.791666666666667,0.678571428571429,0.730769230769231,0.739285714285714
PRIM,0.641509433962264,0.714285714285714,0.56,0.645161290322581,0.714285714285714,0.677966101694915,0.637142857142857
randomGLM,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
regLogistic,0.754716981132076,0.821428571428571,0.68,0.741935483870968,0.821428571428571,0.779661016949153,0.750714285714286
svmLinear3,0.716981132075472,0.785714285714286,0.64,0.709677419354839,0.785714285714286,0.745762711864407,0.712857142857143
svmLinearWeights2,0.716981132075472,0.785714285714286,0.64,0.709677419354839,0.785714285714286,0.745762711864407,0.712857142857143
rf,0.60377358490566,0.607142857142857,0.6,0.62962962962963,0.607142857142857,0.618181818181818,0.603571428571429
rFerns,0.641509433962264,0.535714285714286,0.76,0.714285714285714,0.535714285714286,0.612244897959184,0.647857142857143
rfRules,0.509433962264151,0.607142857142857,0.4,0.53125,0.607142857142857,0.566666666666667,0.503571428571429
RRF,0.547169811320755,0.607142857142857,0.48,0.566666666666667,0.607142857142857,0.586206896551724,0.543571428571429
rmda,0.509433962264151,0.285714285714286,0.76,0.571428571428571,0.285714285714286,0.380952380952381,0.522857142857143
rocc,0.641509433962264,0.5,0.8,0.736842105263158,0.5,0.595744680851064,0.65
rotationForest,0.679245283018868,0.678571428571429,0.68,0.703703703703704,0.678571428571429,0.690909090909091,0.679285714285714
rotationForestCp,0.584905660377358,0.642857142857143,0.52,0.6,0.642857142857143,0.620689655172414,0.581428571428571
rpart,0.584905660377358,0.607142857142857,0.56,0.607142857142857,0.607142857142857,0.607142857142857,0.583571428571429
rpart1SE,0.566037735849057,0.607142857142857,0.52,0.586206896551724,0.607142857142857,0.596491228070175,0.563571428571429
rpart2,0.584905660377358,0.714285714285714,0.44,0.588235294117647,0.714285714285714,0.645161290322581,0.577142857142857
rpartCost,0.509433962264151,0.857142857142857,0.12,0.521739130434783,0.857142857142857,0.648648648648649,0.488571428571429
rpartScore,0.584905660377358,0.607142857142857,0.56,0.607142857142857,0.607142857142857,0.607142857142857,0.583571428571429
RRFglobal,0.584905660377358,0.642857142857143,0.52,0.6,0.642857142857143,0.620689655172414,0.581428571428571
RSimca,0.622641509433962,0.714285714285714,0.52,0.625,0.714285714285714,0.666666666666667,0.617142857142857
sda,0.773584905660377,0.75,0.8,0.807692307692308,0.75,0.777777777777778,0.775
sdwd,0.622641509433962,0.714285714285714,0.52,0.625,0.714285714285714,0.666666666666667,0.617142857142857
slda,0.641509433962264,0.714285714285714,0.56,0.645161290322581,0.714285714285714,0.677966101694915,0.637142857142857
treebag,0.528301886792453,0.642857142857143,0.4,0.545454545454545,0.642857142857143,0.59016393442623,0.521428571428571
spls,0.754716981132076,0.785714285714286,0.72,0.758620689655172,0.785714285714286,0.771929824561403,0.752857142857143
vglmAdjCat,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
vglmContRatio,0.754716981132076,0.821428571428571,0.68,0.741935483870968,0.821428571428571,0.779661016949153,0.750714285714286
vglmCumulative,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
wsrf,0.60377358490566,0.678571428571429,0.52,0.612903225806452,0.678571428571429,0.644067796610169,0.599285714285714
xyf,0.60377358490566,0.678571428571429,0.52,0.612903225806452,0.678571428571429,0.644067796610169,0.599285714285714
