Model,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,Baccuracy
lssvmRadial,0.759375,0.712230215827338,0.795580110497238,0.727941176470588,0.712230215827338,0.72,0.753905163162288
svmLinear,0.71875,0.676258992805755,0.751381215469613,0.676258992805755,0.676258992805755,0.676258992805755,0.713820104137684
svmPoly,0.778125,0.726618705035971,0.81767955801105,0.753731343283582,0.726618705035971,0.73992673992674,0.772149131523511
svmRadial,0.725,0.669064748201439,0.767955801104972,0.688888888888889,0.669064748201439,0.678832116788321,0.718510274653206
svmRadialCost,0.725,0.661870503597122,0.773480662983425,0.691729323308271,0.661870503597122,0.676470588235294,0.717675583290274
svmRadialSigma,0.725,0.661870503597122,0.773480662983425,0.691729323308271,0.661870503597122,0.676470588235294,0.717675583290274
svmRadialWeights,0.725,0.654676258992806,0.779005524861878,0.694656488549618,0.654676258992806,0.674074074074074,0.716840891927342
evtree,0.6625,0.517985611510791,0.773480662983425,0.63716814159292,0.517985611510791,0.571428571428571,0.645733137247108
FRBCS.CHI,0.584375,0.597122302158273,0.574585635359116,0.51875,0.597122302158273,0.555183946488294,0.585853968758695
FRBCS.W,0.615625,0.352517985611511,0.81767955801105,0.597560975609756,0.352517985611511,0.443438914027149,0.58509877181128
gamboost,0.709375,0.611510791366906,0.784530386740331,0.685483870967742,0.611510791366906,0.64638783269962,0.698020589053619
gamLoess,0.759375,0.733812949640288,0.779005524861878,0.71830985915493,0.733812949640288,0.725978647686833,0.756409237251083
gamSpline,0.74375,0.726618705035971,0.756906077348066,0.696551724137931,0.726618705035971,0.711267605633803,0.741762391192019
gbm,0.721875,0.654676258992806,0.773480662983425,0.689393939393939,0.654676258992806,0.671586715867159,0.714078460988116
glmnet,0.71875,0.683453237410072,0.74585635359116,0.673758865248227,0.683453237410072,0.678571428571428,0.714654795500616
glmboost,0.7125,0.640287769784173,0.767955801104972,0.679389312977099,0.640287769784173,0.659259259259259,0.704121785444572
glmStepAIC,0.7125,0.683453237410072,0.734806629834254,0.664335664335664,0.683453237410072,0.673758865248227,0.709129933622163
lda,0.7125,0.690647482014389,0.729281767955801,0.662068965517241,0.690647482014389,0.676056338028169,0.709964624985095
lda2,0.7125,0.690647482014389,0.729281767955801,0.662068965517241,0.690647482014389,0.676056338028169,0.709964624985095
qda,0.65625,0.748201438848921,0.585635359116022,0.581005586592179,0.748201438848921,0.654088050314465,0.666918398982471
hda,0.59375,0.539568345323741,0.635359116022099,0.531914893617021,0.539568345323741,0.535714285714286,0.58746373067292
hdda,0.678125,0.697841726618705,0.662983425414365,0.613924050632911,0.697841726618705,0.653198653198653,0.680412576016535
J48,0.684375,0.568345323741007,0.773480662983425,0.658333333333333,0.568345323741007,0.61003861003861,0.670912993362216
JRip,0.653125,0.575539568345324,0.712707182320442,0.606060606060606,0.575539568345324,0.590405904059041,0.644123375332883
LMT,0.753125,0.683453237410072,0.806629834254144,0.730769230769231,0.683453237410072,0.706319702602231,0.745041535832108
OneR,0.58125,0.482014388489209,0.657458563535912,0.51937984496124,0.482014388489209,0.5,0.56973647601256
PART,0.70625,0.58273381294964,0.801104972375691,0.692307692307692,0.58273381294964,0.6328125,0.691919392662665
kernelpls,0.665625,0.58273381294964,0.729281767955801,0.623076923076923,0.58273381294964,0.602230483271376,0.656007790452721
simpls,0.665625,0.58273381294964,0.729281767955801,0.623076923076923,0.58273381294964,0.602230483271376,0.656007790452721
widekernelpls,0.665625,0.58273381294964,0.729281767955801,0.623076923076923,0.58273381294964,0.602230483271376,0.656007790452721
kknn,0.640625,0.58273381294964,0.685082872928177,0.58695652173913,0.58273381294964,0.584837545126354,0.633908342938909
knn,0.640625,0.575539568345324,0.69060773480663,0.588235294117647,0.575539568345324,0.581818181818182,0.633073651575977
stepLDA,0.6,0.366906474820144,0.779005524861878,0.56043956043956,0.366906474820144,0.443478260869565,0.572955999841011
stepQDA,0.58125,0.388489208633094,0.729281767955801,0.524271844660194,0.388489208633094,0.446280991735537,0.558885488294447
LogitBoost,0.68125,0.62589928057554,0.723756906077348,0.635036496350365,0.62589928057554,0.630434782608696,0.674828093326444
lvq,0.63125,0.568345323741007,0.679558011049724,0.576642335766423,0.568345323741007,0.572463768115942,0.623951667395366
Mlda,0.640625,0.503597122302158,0.74585635359116,0.603448275862069,0.503597122302158,0.549019607843137,0.624726737946659
RFlda,0.6375,0.640287769784173,0.635359116022099,0.574193548387097,0.640287769784173,0.605442176870748,0.637823442903136
mlp,0.759375,0.669064748201439,0.828729281767956,0.75,0.669064748201439,0.707224334600761,0.748897014984697
mlpML,0.7875,0.726618705035971,0.834254143646409,0.770992366412214,0.726618705035971,0.748148148148148,0.78043642434119
mlpWeightDecay,0.75,0.647482014388489,0.828729281767956,0.743801652892562,0.647482014388489,0.692307692307692,0.738105648078222
mlpWeightDecayML,0.71875,0.597122302158273,0.812154696132597,0.709401709401709,0.597122302158273,0.6484375,0.704638499145435
monmlp,0.7125,0.676258992805755,0.740331491712707,0.666666666666667,0.676258992805755,0.671428571428571,0.708295242259231
msaenet,0.703125,0.561151079136691,0.812154696132597,0.696428571428571,0.561151079136691,0.621513944223108,0.686652887634644
naive_bayes,0.621875,0.553956834532374,0.674033149171271,0.566176470588235,0.553956834532374,0.56,0.613994991851822
ordinalNet,0.7125,0.60431654676259,0.795580110497238,0.694214876033058,0.60431654676259,0.646153846153846,0.699948328629914
parRF,0.7125,0.633093525179856,0.773480662983425,0.682170542635659,0.633093525179856,0.656716417910448,0.703287094081641
ranger,0.715625,0.633093525179856,0.779005524861878,0.6875,0.633093525179856,0.659176029962547,0.706049525020867
svmLinear2,0.721875,0.683453237410072,0.751381215469613,0.678571428571429,0.683453237410072,0.681003584229391,0.717417226439843
svmLinearWeights,0.721875,0.683453237410072,0.751381215469613,0.678571428571429,0.683453237410072,0.681003584229391,0.717417226439843
ownn,0.65,0.568345323741007,0.712707182320442,0.603053435114504,0.568345323741007,0.585185185185185,0.640526253030725
snn,0.665625,0.474820143884892,0.812154696132597,0.66,0.474820143884892,0.552301255230126,0.643487420008744
pam,0.590625,0.503597122302158,0.657458563535912,0.53030303030303,0.503597122302158,0.51660516605166,0.580527842919035
partDSA,0.5875,0.251798561151079,0.845303867403315,0.555555555555556,0.251798561151079,0.346534653465347,0.548551214277197
pda,0.7125,0.690647482014389,0.729281767955801,0.662068965517241,0.690647482014389,0.676056338028169,0.709964624985095
pda2,0.68125,0.503597122302158,0.81767955801105,0.679611650485437,0.503597122302158,0.578512396694215,0.660638340156604
plr,0.721875,0.697841726618705,0.740331491712707,0.673611111111111,0.697841726618705,0.685512367491166,0.719086609165706
plsRglm,0.69375,0.647482014388489,0.729281767955801,0.647482014388489,0.647482014388489,0.647482014388489,0.688381891172145
PRIM,0.653125,0.561151079136691,0.723756906077348,0.609375,0.561151079136691,0.584269662921348,0.642453992607019
randomGLM,0.715625,0.697841726618705,0.729281767955801,0.664383561643836,0.697841726618705,0.680701754385965,0.713561747287253
svmLinearWeights2,0.71875,0.683453237410072,0.74585635359116,0.673758865248227,0.683453237410072,0.678571428571428,0.714654795500616
rf,0.71875,0.633093525179856,0.784530386740331,0.692913385826772,0.633093525179856,0.661654135338346,0.708811955960094
rFerns,0.65625,0.697841726618705,0.624309392265193,0.587878787878788,0.697841726618705,0.638157894736842,0.661075559441949
rmda,0.534375,0.618705035971223,0.469613259668508,0.472527472527473,0.618705035971223,0.53582554517134,0.544159147819866
rocc,0.625,0.431654676258993,0.773480662983425,0.594059405940594,0.431654676258993,0.5,0.602567669621209
rotationForest,0.715625,0.647482014388489,0.767955801104972,0.681818181818182,0.647482014388489,0.664206642066421,0.707718907746731
rotationForestCp,0.73125,0.661870503597122,0.784530386740331,0.702290076335878,0.661870503597122,0.681481481481481,0.723200445168727
rpart,0.64375,0.661870503597122,0.629834254143646,0.578616352201258,0.661870503597122,0.61744966442953,0.645852378870384
rpart1SE,0.65,0.611510791366906,0.679558011049724,0.594405594405594,0.611510791366906,0.602836879432624,0.645534401208315
rpart2,0.634375,0.654676258992806,0.61878453038674,0.56875,0.654676258992806,0.608695652173913,0.636730394689773
rpartCost,0.5375,0.892086330935252,0.265193370165746,0.482490272373541,0.892086330935252,0.626262626262626,0.578639850550499
rpartScore,0.64375,0.661870503597122,0.629834254143646,0.578616352201258,0.661870503597122,0.61744966442953,0.645852378870384
RRFglobal,0.725,0.661870503597122,0.773480662983425,0.691729323308271,0.661870503597122,0.676470588235294,0.717675583290274
RSimca,0.659375,0.330935251798561,0.911602209944751,0.741935483870968,0.330935251798561,0.45771144278607,0.621268730871656
sda,0.709375,0.697841726618705,0.718232044198895,0.655405405405405,0.697841726618705,0.67595818815331,0.7080368854088
sdwd,0.565625,0,1,NA,0,NA,0.5
slda,0.59375,0.41726618705036,0.729281767955801,0.542056074766355,0.41726618705036,0.471544715447154,0.57327397750308
treebag,0.70625,0.661870503597122,0.740331491712707,0.661870503597122,0.661870503597122,0.661870503597122,0.701100997654915
spls,0.70625,0.676258992805755,0.729281767955801,0.657342657342657,0.676258992805755,0.666666666666667,0.702770380380778
vglmAdjCat,0.709375,0.697841726618705,0.718232044198895,0.655405405405405,0.697841726618705,0.67595818815331,0.7080368854088
vglmContRatio,0.70625,0.669064748201439,0.734806629834254,0.659574468085106,0.669064748201439,0.664285714285714,0.701935689017847
vglmCumulative,0.70625,0.669064748201439,0.734806629834254,0.659574468085106,0.669064748201439,0.664285714285714,0.701935689017847
xyf,0.596875,0.58273381294964,0.607734806629834,0.532894736842105,0.58273381294964,0.556701030927835,0.595234309789737
