Model,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,Baccuracy
msaenet,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
naive_bayes,0.60377358490566,0.642857142857143,0.56,0.620689655172414,0.642857142857143,0.631578947368421,0.601428571428571
ordinalNet,0.716981132075472,0.714285714285714,0.72,0.740740740740741,0.714285714285714,0.727272727272727,0.717142857142857
parRF,0.584905660377358,0.607142857142857,0.56,0.607142857142857,0.607142857142857,0.607142857142857,0.583571428571429
ranger,0.584905660377358,0.642857142857143,0.52,0.6,0.642857142857143,0.620689655172414,0.581428571428571
svmLinear2,0.773584905660377,0.714285714285714,0.84,0.833333333333333,0.714285714285714,0.769230769230769,0.777142857142857
svmLinearWeights,0.773584905660377,0.714285714285714,0.84,0.833333333333333,0.714285714285714,0.769230769230769,0.777142857142857
ownn,0.716981132075472,0.857142857142857,0.56,0.685714285714286,0.857142857142857,0.761904761904762,0.708571428571429
snn,0.60377358490566,0.75,0.44,0.6,0.75,0.666666666666667,0.595
pam,0.584905660377358,0.642857142857143,0.52,0.6,0.642857142857143,0.620689655172414,0.581428571428571
partDSA,0.641509433962264,0.464285714285714,0.84,0.764705882352941,0.464285714285714,0.577777777777778,0.652142857142857
pda,0.773584905660377,0.821428571428571,0.72,0.766666666666667,0.821428571428571,0.793103448275862,0.770714285714286
pda2,0.622641509433962,0.714285714285714,0.52,0.625,0.714285714285714,0.666666666666667,0.617142857142857
plr,0.716981132075472,0.75,0.68,0.724137931034483,0.75,0.736842105263158,0.715
plsRglm,0.679245283018868,0.642857142857143,0.72,0.72,0.642857142857143,0.679245283018868,0.681428571428571
PRIM,0.528301886792453,0.607142857142857,0.44,0.548387096774194,0.607142857142857,0.576271186440678,0.523571428571429
rf,0.566037735849057,0.571428571428571,0.56,0.592592592592593,0.571428571428571,0.581818181818182,0.565714285714286
rfRules,0.641509433962264,0.714285714285714,0.56,0.645161290322581,0.714285714285714,0.677966101694915,0.637142857142857
RRF,0.641509433962264,0.642857142857143,0.64,0.666666666666667,0.642857142857143,0.654545454545455,0.641428571428571
rmda,0.528301886792453,0.5,0.56,0.56,0.5,0.528301886792453,0.53
rocc,0.641509433962264,0.5,0.8,0.736842105263158,0.5,0.595744680851064,0.65
rotationForest,0.60377358490566,0.607142857142857,0.6,0.62962962962963,0.607142857142857,0.618181818181818,0.603571428571429
rotationForestCp,0.69811320754717,0.714285714285714,0.68,0.714285714285714,0.714285714285714,0.714285714285714,0.697142857142857
rpart,0.584905660377358,0.607142857142857,0.56,0.607142857142857,0.607142857142857,0.607142857142857,0.583571428571429
rpart1SE,0.566037735849057,0.607142857142857,0.52,0.586206896551724,0.607142857142857,0.596491228070175,0.563571428571429
rpart2,0.584905660377358,0.607142857142857,0.56,0.607142857142857,0.607142857142857,0.607142857142857,0.583571428571429
rpartCost,0.509433962264151,0.857142857142857,0.12,0.521739130434783,0.857142857142857,0.648648648648649,0.488571428571429
rpartScore,0.584905660377358,0.607142857142857,0.56,0.607142857142857,0.607142857142857,0.607142857142857,0.583571428571429
RRFglobal,0.584905660377358,0.607142857142857,0.56,0.607142857142857,0.607142857142857,0.607142857142857,0.583571428571429
RSimca,0.60377358490566,0.607142857142857,0.6,0.62962962962963,0.607142857142857,0.618181818181818,0.603571428571429
sda,0.69811320754717,0.678571428571429,0.72,0.730769230769231,0.678571428571429,0.703703703703704,0.699285714285714
sdwd,0.622641509433962,0.714285714285714,0.52,0.625,0.714285714285714,0.666666666666667,0.617142857142857
slda,0.660377358490566,0.714285714285714,0.6,0.666666666666667,0.714285714285714,0.689655172413793,0.657142857142857
treebag,0.622641509433962,0.642857142857143,0.6,0.642857142857143,0.642857142857143,0.642857142857143,0.621428571428571
spls,0.773584905660377,0.821428571428571,0.72,0.766666666666667,0.821428571428571,0.793103448275862,0.770714285714286
vglmAdjCat,0.716981132075472,0.75,0.68,0.724137931034483,0.75,0.736842105263158,0.715
vglmContRatio,0.754716981132076,0.821428571428571,0.68,0.741935483870968,0.821428571428571,0.779661016949153,0.750714285714286
vglmCumulative,0.773584905660377,0.821428571428571,0.72,0.766666666666667,0.821428571428571,0.793103448275862,0.770714285714286
xyf,0.584905660377358,0.642857142857143,0.52,0.6,0.642857142857143,0.620689655172414,0.581428571428571
